,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
53,8,Yes,3,1,Yes,1,2,0
54,6,Yes,3,3,Yes,4,3,0
55,3,No,10,4,No,10,5,1
56,9,Yes,3,2,Yes,4,3,0
57,2,No,10,6,No,10,9,1
58,2,No,5,7,No,10,5,1
59,,No,9,4,No,7,5,1
60,1,No,9,5,No,9,10,1
61,9,Yes,2,3,Yes,4,2,0
62,7,Yes,3,1,Yes,2,3,0
63,2,No,7,5,No,7,9,1
64,3,No,5,6,No,6,5,1
65,10,Yes,3,1,Yes,0,2,0
66,0,No,10,6,No,6,4,1
67,5,Yes,1,3,Yes,4,3,0
68,0,No,4,6,No,6,5,1
69,7,Yes,3,2,Yes,1,2,0
70,8,Yes,3,3,Yes,4,0,0
71,1,No,,5,No,11,8,1
72,2,No,10,5,No,12,5,1
73,8,Yes,0,1,Yes,0,2,0
74,10,Yes,2,0,Yes,3,1,0
75,7,Yes,3,3,Yes,2,0,0
76,6,Yes,1,2,Yes,5,0,0
77,0,No,5,4,No,9,10,1
78,8,Yes,0,1,Yes,5,0,0
79,4,No,9,6,No,11,6,1
80,5,Yes,2,0,Yes,2,0,0
81,1,No,8,4,No,11,10,1
82,0,No,5,6,No,9,7,1
83,7,Yes,1,0,,3,1,0
84,4,No,4,7,No,6,8,1
85,3,No,4,4,No,12,5,1
86,4,No,9,4,No,8,10,1
87,0,No,6,5,No,11,8,1
88,1,No,4,6,No,15,8,1
89,3,No,7,6,No,,9,1
90,5,Yes,1,3,Yes,4,0,0
91,0,No,7,6,No,10,4,1
92,9,Yes,1,1,Yes,1,3,0
93,3,No,5,5,No,8,5,1
94,1,No,8,6,No,9,6,1
95,3,No,7,6,No,11,10,1
96,1,No,5,,No,10,9,1
97,3,No,10,6,No,14,7,1
98,4,No,10,7,No,8,10,1
99,8,Yes,1,0,Yes,4,2,0
100,5,Yes,2,2,Yes,0,3,0
101,1,No,,6,No,8,8,1
102,0,No,4,7,No,13,4,1
103,5,Yes,1,3,Yes,5,2,0
104,7,Yes,1,2,Yes,3,3,0
105,0,No,6,7,No,12,9,1
106,0,No,4,6,No,13,5,1
107,0,No,6,7,No,9,4,1
108,3,No,4,5,No,10,6,1
109,9,Yes,0,3,Yes,1,0,0
110,3,No,6,7,No,15,5,1
111,4,No,9,7,No,13,5,1
112,1,No,7,7,No,9,5,1
113,7,Yes,0,3,Yes,1,0,0
114,3,No,6,4,No,8,10,1
115,4,,5,5,No,15,8,1
116,1,No,7,5,No,6,9,1
117,5,Yes,0,2,Yes,0,2,0
118,10,Yes,0,3,Yes,0,1,0
119,3,No,8,4,No,12,4,1
120,6,Yes,1,2,Yes,5,1,0
121,10,Yes,2,3,Yes,2,2,0
122,3,No,5,7,No,8,4,1
123,7,Yes,2,3,Yes,1,2,0
124,3,No,6,6,No,10,7,1
125,,Yes,3,0,Yes,2,1,0
126,4,No,9,7,No,10,5,1
127,4,No,4,7,No,15,8,1
128,10,Yes,0,1,Yes,5,3,0
129,4,No,7,6,No,7,9,1
130,3,No,5,7,No,13,7,1
131,5,Yes,,0,Yes,2,2,0
132,8,Yes,1,1,Yes,2,3,0
133,4,No,9,5,No,10,7,1
134,2,No,10,6,No,11,8,1
135,6,Yes,0,1,Yes,1,1,0
136,10,Yes,2,1,Yes,5,3,0
137,9,Yes,3,2,Yes,3,2,0
138,6,Yes,3,2,Yes,1,1,0
139,4,No,10,4,No,9,8,1
140,2,No,10,7,No,6,4,1
141,10,Yes,3,3,Yes,5,3,0
142,3,No,7,5,No,6,9,1
143,2,No,10,6,No,12,5,1
144,3,No,5,6,No,8,6,1
145,3,No,6,7,No,15,9,1
146,9,Yes,1,0,Yes,0,0,0
147,5,Yes,0,3,Yes,4,3,0
148,0,No,6,7,No,8,7,1
149,1,No,4,7,No,10,7,1
150,7,Yes,2,2,Yes,3,2,0
151,2,No,6,4,No,13,5,1
152,4,No,5,7,No,13,8,1
153,9,Yes,2,3,Yes,0,1,0
154,4,No,8,7,No,11,7,1
155,8,Yes,1,2,Yes,3,3,0
156,5,Yes,3,1,Yes,2,1,0
157,2,,6,7,No,11,10,1
158,2,No,10,4,No,11,10,1
159,2,No,9,5,No,8,10,1
160,5,Yes,2,2,Yes,1,2,0
161,6,Yes,3,0,Yes,5,0,0
162,3,No,10,5,No,14,4,1
163,6,Yes,3,3,Yes,1,0,0
164,6,Yes,1,3,Yes,1,3,0
165,0,No,7,7,No,9,8,1
166,10,Yes,0,3,Yes,4,3,0
167,9,Yes,2,2,Yes,1,1,0
168,1,No,5,7,No,9,7,1
169,6,Yes,1,3,Yes,3,3,0
170,1,No,8,4,No,10,8,1
171,,No,4,7,No,7,5,1
172,3,No,6,6,No,13,9,1
173,6,Yes,1,3,Yes,0,2,0
174,1,No,5,5,No,15,5,1
175,8,Yes,2,2,Yes,1,1,0
176,1,No,9,4,No,13,6,1
177,2,No,8,6,No,13,10,1
178,2,No,9,7,No,13,10,1
179,2,No,6,7,No,8,9,1
180,,No,8,5,No,9,4,1
181,3,No,8,4,No,7,4,1
182,6,Yes,0,0,Yes,2,3,0
183,7,Yes,0,2,Yes,3,2,0
184,3,No,8,7,No,7,10,1
185,10,Yes,1,0,Yes,0,3,0
186,9,Yes,2,0,Yes,2,1,0
187,10,Yes,0,1,Yes,1,1,0
188,7,Yes,2,1,Yes,1,2,0
189,2,No,10,7,No,10,4,1
190,4,No,8,7,No,6,10,1
191,3,No,8,4,No,9,7,1
192,0,No,5,6,No,9,4,1
193,9,Yes,2,3,Yes,2,1,0
194,8,Yes,0,0,Yes,1,2,0
195,1,No,6,7,No,13,10,1
196,6,Yes,3,2,Yes,3,1,0
197,6,Yes,2,2,Yes,1,1,0
198,10,Yes,0,0,Yes,3,0,0
199,3,No,6,,No,10,6,1
200,7,Yes,0,2,Yes,3,0,0
201,8,Yes,2,1,Yes,3,2,0
202,6,Yes,2,0,Yes,3,1,0
203,8,Yes,1,1,Yes,2,1,0
204,7,Yes,0,0,Yes,2,1,0
205,8,,0,,Yes,3,2,0
206,5,Yes,2,1,Yes,2,2,0
207,,Yes,2,2,Yes,1,2,0
208,8,Yes,2,2,Yes,1,0,0
209,5,Yes,0,1,Yes,2,1,0
210,4,Yes,1,0,Yes,2,2,0
211,7,Yes,2,0,Yes,3,2,0
212,9,Yes,0,1,Yes,2,1,0
213,9,Yes,1,1,Yes,2,0,0
214,5,Yes,1,1,Yes,2,1,0
215,7,Yes,1,2,Yes,3,1,0
216,7,Yes,0,1,Yes,1,0,0
217,5,Yes,2,0,Yes,2,0,0
218,7,Yes,0,0,Yes,1,2,0
219,8,Yes,0,0,Yes,3,0,0
220,4,Yes,2,2,Yes,,0,0
221,6,Yes,2,0,Yes,3,0,0
222,5,Yes,2,1,Yes,1,2,0
223,4,Yes,1,0,Yes,3,2,0
224,9,Yes,0,2,Yes,2,2,0
225,6,,0,2,Yes,1,2,0
226,9,Yes,2,0,Yes,1,1,0
227,9,Yes,2,2,Yes,1,2,0
228,5,Yes,1,0,Yes,3,2,0
229,4,Yes,0,1,Yes,1,2,0
230,8,Yes,2,2,,1,0,0
231,6,Yes,2,1,Yes,2,1,0
232,8,Yes,1,0,Yes,1,1,0
233,7,Yes,1,1,Yes,3,,0
234,7,Yes,0,2,Yes,2,0,0
235,4,Yes,0,2,Yes,2,,0
236,7,Yes,0,0,Yes,3,2,0
237,9,Yes,2,0,Yes,2,0,0
238,4,Yes,2,1,Yes,3,2,0
239,9,Yes,0,0,Yes,2,0,0
240,5,Yes,1,2,Yes,2,2,0
241,4,Yes,0,0,Yes,1,2,0
242,4,Yes,1,1,Yes,2,2,0
243,8,Yes,0,0,Yes,3,1,0
244,5,Yes,0,1,Yes,2,2,0
245,7,Yes,2,2,Yes,3,0,0
246,9,Yes,0,1,Yes,2,1,0
247,6,Yes,2,0,Yes,1,2,0
248,9,Yes,0,2,Yes,3,2,0
249,5,Yes,2,2,Yes,3,2,0
250,7,Yes,0,0,Yes,3,1,0
251,4,Yes,2,0,Yes,1,1,0
252,9,Yes,1,2,Yes,3,1,0
253,4,Yes,0,1,Yes,1,1,0
254,7,Yes,0,0,Yes,3,2,0
255,4,Yes,0,2,Yes,3,2,0
256,7,Yes,1,0,Yes,3,0,0
257,7,Yes,1,1,Yes,3,1,0
258,4,Yes,2,0,Yes,1,1,0
259,9,Yes,1,1,Yes,2,2,0
260,8,Yes,0,0,Yes,1,1,0
261,8,Yes,2,2,Yes,1,0,0
262,7,Yes,2,2,Yes,2,2,0
263,9,Yes,1,1,Yes,2,1,0
264,8,Yes,2,1,Yes,3,2,0
265,5,Yes,0,1,Yes,1,2,0
266,4,Yes,0,0,Yes,3,2,0
267,4,Yes,0,1,Yes,1,1,0
268,8,Yes,1,2,Yes,1,0,0
269,8,Yes,0,1,Yes,1,,0
270,6,Yes,0,2,Yes,1,0,0
271,4,Yes,2,1,Yes,1,1,0
272,9,Yes,1,2,Yes,2,1,0
273,9,Yes,2,1,Yes,3,2,0
274,5,Yes,1,,Yes,1,0,0
275,4,Yes,2,1,Yes,3,0,0
276,5,Yes,2,1,Yes,3,1,0
277,4,Yes,0,1,Yes,3,0,0
278,7,Yes,0,0,Yes,,1,0
279,7,Yes,2,2,Yes,3,1,0
280,5,Yes,2,2,Yes,2,2,0
281,4,Yes,1,2,Yes,2,0,0
282,9,,1,1,Yes,2,0,0
283,7,Yes,1,1,Yes,3,1,0
284,6,Yes,0,0,Yes,1,0,0
285,7,Yes,1,0,Yes,2,2,0
286,6,Yes,2,0,Yes,2,1,0
287,9,Yes,2,0,Yes,3,2,0
288,7,Yes,1,2,Yes,2,0,0
289,5,Yes,0,1,Yes,3,2,0
290,4,Yes,0,0,Yes,2,1,0
291,4,Yes,2,1,Yes,2,1,0
292,4,Yes,0,0,Yes,1,0,0
293,8,Yes,,0,Yes,,,0
294,7,Yes,1,2,Yes,1,1,0
295,4,Yes,0,1,Yes,1,2,0
296,4,Yes,1,1,Yes,2,0,0
297,7,Yes,1,1,Yes,1,2,0
298,7,Yes,0,1,Yes,2,0,0
299,5,Yes,1,1,Yes,1,1,0
300,3,No,4,5,No,6,4,1
301,3,No,3,7,No,8,7,1
302,3,No,4,4,No,7,5,1
303,3,No,6,5,No,6,6,1
304,0,No,3,4,No,6,5,1
305,0,No,6,6,No,4,3,1
306,3,No,4,6,No,7,7,1
307,0,No,6,6,No,9,4,1
308,0,,5,5,No,,9,1
309,0,No,4,7,No,8,4,1
310,1,No,4,,No,,5,1
311,0,No,6,,No,8,4,1
312,0,No,5,4,No,7,3,1
313,0,No,7,4,No,7,4,1
314,0,No,3,7,No,6,3,1
315,2,No,6,5,No,4,9,1
316,3,No,7,7,No,4,9,1
317,,No,3,6,No,4,8,1
318,0,No,3,5,No,7,3,1
319,1,No,7,6,No,6,3,1
320,,No,6,4,No,4,5,1
321,3,No,3,6,No,7,8,1
322,2,No,6,6,No,5,9,1
323,3,No,7,4,No,6,6,1
324,0,No,6,6,No,8,6,1
325,0,No,3,6,No,8,7,1
326,1,No,4,6,No,9,9,1
327,1,No,7,6,No,8,5,1
328,2,No,4,6,No,7,3,1
329,1,No,4,7,No,4,7,1
330,1,No,,7,No,5,3,1
331,1,No,5,5,No,5,7,1
332,0,No,7,5,No,6,7,1
333,0,No,6,4,No,4,7,1
334,3,No,6,5,No,7,9,1
335,2,No,7,7,No,9,9,1
336,2,No,4,5,No,6,,1
337,1,No,,4,No,8,4,1
338,3,No,4,7,No,7,7,1
339,2,No,3,6,No,4,5,1
340,0,No,6,5,No,4,9,1
341,3,No,3,4,No,4,8,1
342,0,No,4,7,No,8,7,1
343,0,No,7,7,No,9,7,1
344,2,No,6,4,No,7,5,1
345,2,No,6,4,No,5,9,1
346,0,No,3,5,No,4,7,1
347,1,No,5,7,No,4,5,1
348,3,No,4,7,No,9,6,1
349,3,No,6,4,No,5,6,1
350,3,No,4,7,No,5,6,1
351,1,No,6,7,No,8,,1
352,3,No,5,5,No,4,3,1
353,0,No,7,7,No,8,6,1
354,3,No,7,4,No,9,5,1
355,0,No,4,6,No,8,9,1
356,0,No,4,5,No,9,4,1
357,2,No,7,4,No,4,8,1
358,0,No,4,7,No,4,5,1
359,0,No,4,6,No,4,8,1
360,2,No,5,4,No,8,3,1
361,1,No,3,6,No,4,7,1
362,3,No,6,4,No,8,9,1
363,0,No,5,4,No,8,7,1
364,0,No,4,5,No,6,3,1
365,0,No,3,5,No,4,5,1
366,0,No,7,7,No,9,3,1
367,0,No,4,7,No,5,4,1
368,1,No,5,6,,5,6,1
369,0,No,6,4,No,9,8,1
370,2,No,3,4,No,8,7,1
371,1,No,4,6,No,6,9,1
372,1,No,6,5,No,9,4,1
373,1,No,4,5,No,6,5,1
374,2,No,4,7,No,4,8,1
375,0,No,6,5,No,5,5,1
376,0,No,7,4,No,7,4,1
377,3,No,3,5,No,4,6,1
378,3,No,7,5,No,,7,1
379,1,No,7,5,No,6,5,1
380,3,No,5,6,No,,9,1
381,2,No,5,5,No,7,6,1
382,3,No,3,6,No,6,5,1
383,0,No,4,4,No,5,5,1
384,2,,7,4,No,5,6,1
385,1,No,7,5,No,8,8,1
386,0,No,,4,No,7,4,1
387,1,No,4,4,No,9,4,1
388,0,No,5,4,No,5,3,1
389,2,No,3,5,No,,5,1
390,2,No,7,4,No,5,6,1
391,0,No,3,6,No,8,6,1
392,2,No,4,7,No,9,4,1
393,0,No,4,5,No,6,5,1
394,2,No,5,6,No,9,5,1
395,2,No,6,4,No,5,4,1
396,1,No,5,6,No,4,9,1
397,0,No,6,5,No,4,3,1
398,2,No,4,5,No,7,3,1
399,0,No,7,7,No,4,6,1
400,2,No,7,4,No,13,7,1
401,8,Yes,2,1,Yes,2,2,0
402,6,Yes,2,0,Yes,,2,0
403,9,Yes,0,1,Yes,3,1,0
404,1,No,5,7,No,10,3,1
405,3,No,5,5,No,14,3,1
406,2,No,6,6,No,8,6,1
407,10,Yes,3,0,Yes,2,0,0
408,6,Yes,2,0,Yes,0,2,1
409,5,Yes,3,0,Yes,3,1,0
410,5,Yes,1,0,Yes,1,0,0
411,5,Yes,3,2,Yes,3,2,1
412,7,Yes,0,2,Yes,2,1,0
413,4,Yes,3,1,Yes,3,1,0
414,1,No,9,5,No,9,8,1
415,8,Yes,2,1,Yes,1,1,1
416,5,Yes,1,1,Yes,5,2,0
417,3,No,4,5,No,13,7,1
418,3,No,8,5,No,10,4,1
419,4,Yes,3,0,Yes,0,0,1
420,2,No,8,4,No,14,9,1
421,0,No,4,7,No,13,9,1
422,6,Yes,2,0,Yes,2,2,1
423,4,Yes,2,0,Yes,1,2,1
424,1,No,4,7,,12,3,1
425,11,Yes,3,1,Yes,0,2,0
426,10,Yes,1,0,Yes,2,1,0
427,6,Yes,2,0,Yes,2,0,0
428,2,No,9,6,No,6,7,1
429,1,No,9,6,No,14,9,1
430,2,No,5,5,No,8,9,1
431,3,No,4,7,No,9,8,1
432,8,Yes,2,2,Yes,4,2,1
433,2,No,8,7,No,12,5,1
434,6,Yes,1,1,Yes,1,0,0
435,1,No,4,4,No,11,6,1
436,3,No,7,7,No,9,8,1
437,1,No,6,7,No,12,6,1
438,0,No,9,4,No,6,3,1
439,2,No,9,4,No,9,7,1
440,0,No,6,6,No,11,5,0
441,4,Yes,1,0,Yes,0,2,0
442,5,Yes,3,2,Yes,2,1,0
443,11,Yes,3,0,Yes,3,0,0
444,9,Yes,0,1,Yes,3,1,0
445,10,Yes,1,2,Yes,0,0,0
446,4,Yes,3,0,Yes,2,,0
447,5,Yes,1,1,Yes,4,0,0
448,0,No,6,5,No,7,7,1
449,7,Yes,1,1,Yes,3,2,0
450,6,Yes,3,2,Yes,0,2,0
451,9,Yes,3,0,Yes,3,1,0
452,9,Yes,1,2,Yes,0,0,0
453,3,,6,5,No,8,6,1
454,3,No,6,7,No,8,4,1
455,2,No,6,7,No,12,6,1
456,4,Yes,0,2,Yes,1,0,0
457,2,No,7,4,No,14,4,1
458,10,Yes,2,1,Yes,1,2,0
459,10,Yes,3,1,Yes,0,0,0
460,1,,4,7,No,10,7,1
461,3,No,6,6,No,14,3,1
462,2,No,6,7,No,,6,1
463,3,No,9,7,No,6,6,1
464,2,No,4,7,No,9,8,1
465,3,No,7,5,No,8,8,1
466,4,Yes,2,0,Yes,4,1,0
467,11,Yes,1,1,Yes,1,,0
468,6,Yes,3,0,Yes,0,0,0
469,7,Yes,0,1,Yes,4,2,0
470,6,Yes,0,0,Yes,3,2,0
471,2,No,9,6,No,11,8,1
472,1,No,,5,No,8,8,1
473,11,Yes,2,2,Yes,1,0,0
474,1,No,4,7,No,6,7,1
475,7,Yes,0,2,Yes,3,2,0
476,3,No,4,7,No,6,6,1
477,7,Yes,1,0,Yes,5,0,0
478,9,Yes,2,0,Yes,4,0,0
479,4,Yes,1,0,Yes,2,0,0
480,3,No,8,4,No,12,3,1
481,11,Yes,2,1,Yes,0,1,0
482,2,No,9,5,No,8,8,1
483,3,No,5,7,No,11,9,1
484,5,Yes,2,2,Yes,1,1,0
485,5,Yes,0,0,Yes,0,2,0
486,1,No,8,5,No,12,4,1
487,6,Yes,1,0,Yes,4,1,0
488,10,Yes,0,0,Yes,3,0,0
489,11,Yes,3,1,Yes,5,2,0
490,10,Yes,2,1,Yes,1,2,0
491,2,No,9,6,No,14,4,1
492,2,No,9,4,No,11,4,1
493,5,Yes,1,0,Yes,3,1,0
494,9,Yes,2,1,Yes,2,0,0
495,4,Yes,3,0,Yes,3,0,0
496,2,No,7,5,No,9,8,1
497,10,Yes,2,2,Yes,3,0,0
498,1,No,7,5,No,8,3,1
499,3,No,6,7,No,12,4,1
500,8,Yes,1,0,Yes,5,2,0
501,2,No,4,7,No,10,3,1
502,1,No,5,4,No,7,8,1
503,9,Yes,3,0,Yes,4,0,0
504,4,Yes,3,0,Yes,4,1,0
505,0,No,6,7,No,8,7,1
506,9,Yes,0,0,Yes,5,0,0
507,10,Yes,0,1,Yes,5,1,0
508,7,Yes,0,1,Yes,1,0,0
509,2,No,7,4,No,10,9,1
510,1,No,5,5,No,10,6,1
511,5,Yes,3,2,Yes,1,1,0
512,6,Yes,1,0,Yes,4,0,0
513,7,Yes,3,2,Yes,1,0,0
514,3,No,6,7,No,13,6,1
515,1,No,6,7,No,6,3,1
516,8,Yes,2,2,Yes,4,2,0
517,0,No,4,7,No,7,7,1
518,2,No,5,6,No,12,3,1
519,5,Yes,3,0,Yes,1,1,0
520,,No,9,5,No,8,3,1
521,10,Yes,3,1,Yes,4,1,0
522,0,No,6,4,No,13,6,0
523,4,Yes,0,0,Yes,0,1,0
524,8,Yes,0,2,Yes,0,2,0
525,11,Yes,3,1,Yes,0,2,0
526,,Yes,3,2,Yes,5,0,0
527,3,No,4,6,No,12,3,1
528,2,No,4,5,No,6,,1
529,1,No,7,7,No,14,8,1
530,8,Yes,2,2,Yes,0,0,0
531,4,Yes,2,0,Yes,3,1,0
532,2,No,7,6,No,10,7,1
533,2,No,7,4,No,9,5,0
534,8,Yes,3,0,Yes,0,2,0
535,8,Yes,0,1,Yes,1,2,0
536,9,Yes,2,1,Yes,4,2,0
537,2,No,8,6,No,7,9,1
538,3,No,4,5,No,6,7,1
539,9,Yes,2,1,Yes,4,1,0
540,4,Yes,1,2,Yes,1,1,0
541,8,Yes,0,0,Yes,5,2,0
542,11,Yes,3,0,Yes,0,1,0
543,3,No,4,6,No,12,3,1
544,8,Yes,3,1,Yes,3,2,0
545,6,Yes,0,1,Yes,2,1,1
546,5,Yes,2,2,Yes,5,2,0
547,0,No,8,5,No,9,6,1
548,11,Yes,0,2,Yes,0,2,0
549,4,Yes,2,0,Yes,3,1,0
550,0,No,7,4,No,14,,0
551,1,No,8,5,No,10,8,1
552,8,Yes,2,0,Yes,3,2,0
553,6,Yes,3,0,Yes,1,2,0
554,4,Yes,0,1,Yes,0,0,0
555,9,Yes,1,2,Yes,0,2,0
556,7,Yes,1,1,Yes,3,0,0
557,3,No,5,7,No,9,4,1
558,11,Yes,1,1,Yes,3,0,1
559,4,Yes,3,2,Yes,5,2,0
560,4,Yes,0,0,Yes,4,0,0
561,3,No,8,4,No,8,7,1
562,9,Yes,1,2,Yes,4,2,0
563,0,No,,5,No,13,8,1
564,1,No,6,4,No,10,9,1
565,11,Yes,0,1,Yes,0,1,0
566,11,Yes,2,0,Yes,2,0,0
567,1,No,4,5,No,6,7,0
568,4,Yes,1,0,Yes,2,2,1
569,4,,0,2,Yes,5,0,0
570,0,No,8,5,No,8,7,1
571,2,No,8,4,No,10,4,0
572,5,Yes,2,0,Yes,4,1,0
573,0,No,9,4,No,8,7,1
574,0,No,7,5,No,6,3,1
575,11,Yes,3,1,Yes,,2,0
576,11,Yes,2,1,Yes,1,1,0
577,9,Yes,1,2,Yes,2,1,0
578,7,Yes,0,1,Yes,3,0,0
579,9,Yes,1,2,Yes,0,0,0
580,3,No,8,4,No,7,5,1
581,2,No,9,7,No,7,8,1
582,1,No,5,5,No,8,9,0
583,5,Yes,3,0,Yes,5,0,0
584,11,Yes,2,1,Yes,1,2,0
585,4,Yes,0,0,Yes,3,1,0
586,3,No,4,5,No,6,6,1
587,7,Yes,3,0,Yes,,1,0
588,8,Yes,1,0,Yes,5,2,0
589,6,Yes,3,2,Yes,2,2,0
590,4,Yes,2,2,Yes,2,1,0
591,11,Yes,3,0,Yes,2,2,0
592,6,Yes,0,1,Yes,4,1,0
593,2,No,6,4,No,10,4,1
594,7,Yes,1,0,Yes,5,0,0
595,1,No,4,4,No,14,6,1
596,1,No,9,5,No,6,8,1
597,5,Yes,0,2,Yes,0,1,0
598,0,No,4,5,No,13,8,1
599,2,No,8,4,No,9,3,1
600,3,No,4,6,No,9,9,1
601,2,No,9,5,No,12,8,1
602,3,No,5,4,No,13,5,1
603,10,Yes,2,2,Yes,5,2,0
604,10,Yes,3,,Yes,1,1,0
605,9,Yes,2,2,Yes,0,2,0
606,8,Yes,3,1,Yes,0,0,0
607,10,Yes,1,1,Yes,5,0,0
608,4,Yes,0,0,Yes,3,1,0
609,2,No,4,4,No,7,9,1
610,7,Yes,2,1,Yes,1,2,0
611,3,No,4,7,,8,4,1
612,4,Yes,0,1,Yes,3,1,0
613,11,Yes,1,2,Yes,2,,0
614,1,No,8,4,No,6,7,1
615,1,No,8,5,No,11,9,1
616,3,No,7,5,No,13,9,1
617,0,No,6,6,No,13,7,1
618,7,Yes,3,2,Yes,5,1,0
619,7,Yes,3,2,Yes,3,2,0
620,1,No,9,4,No,13,8,1
621,2,No,9,4,No,7,9,1
622,6,Yes,3,1,Yes,2,0,0
623,3,No,8,5,No,11,6,1
624,6,Yes,3,0,Yes,3,0,0
625,3,No,4,5,No,11,7,1
626,9,Yes,2,2,Yes,3,0,0
627,2,No,6,4,No,11,4,1
628,11,Yes,1,0,Yes,1,1,0
629,0,No,5,7,No,6,9,1
630,8,Yes,0,0,Yes,0,2,1
631,10,Yes,3,1,Yes,2,1,0
632,2,No,4,4,No,7,8,1
633,0,No,6,4,No,7,6,1
634,6,Yes,2,0,Yes,5,0,0
635,11,Yes,2,0,Yes,4,1,0
636,3,No,9,6,No,,7,1
637,8,Yes,2,2,Yes,5,1,0
638,1,No,7,4,No,14,4,1
639,3,No,9,7,No,8,7,1
640,9,Yes,0,2,Yes,0,0,0
641,0,No,4,6,No,12,4,1
642,9,Yes,0,2,Yes,2,1,0
643,1,No,6,6,No,8,4,1
644,11,Yes,3,2,Yes,4,0,0
645,3,No,9,6,No,9,7,1
646,9,Yes,0,0,Yes,4,0,0
647,6,Yes,2,,Yes,5,1,1
648,1,No,5,4,No,6,8,1
649,9,Yes,0,2,Yes,3,0,0
650,11,Yes,3,2,Yes,4,0,0
651,0,No,7,7,No,7,5,1
652,10,Yes,2,2,Yes,3,1,0
653,6,Yes,2,0,Yes,3,2,0
654,1,No,5,7,No,11,8,1
655,3,No,5,5,No,13,8,1
656,5,Yes,0,0,Yes,3,2,0
657,7,Yes,3,0,Yes,4,2,0
658,5,Yes,0,2,Yes,1,0,0
659,1,No,6,4,No,13,3,1
660,1,No,6,6,No,6,8,1
661,0,No,8,5,No,9,8,1
662,10,Yes,0,0,Yes,5,2,0
663,6,Yes,3,2,Yes,4,2,0
664,0,No,8,4,No,9,3,1
665,0,No,5,4,No,8,9,1
666,3,No,4,5,No,11,4,1
667,2,No,5,6,No,7,5,1
668,0,No,6,6,No,8,8,1
669,11,Yes,0,2,Yes,3,1,0
670,0,No,4,,No,11,4,1
671,7,Yes,1,0,Yes,0,2,0
672,0,No,7,4,No,6,6,1
673,1,No,9,7,No,13,3,1
674,10,Yes,0,,Yes,5,2,0
675,6,Yes,2,2,Yes,5,1,0
676,8,Yes,0,0,Yes,4,1,0
677,3,No,6,5,No,6,8,1
678,6,Yes,2,1,Yes,1,1,0
679,3,No,4,5,No,11,5,1
680,2,No,7,4,No,13,7,1
681,10,Yes,2,2,Yes,1,1,0
682,2,No,9,5,No,6,9,1
683,,Yes,3,1,Yes,4,0,0
684,4,Yes,2,2,Yes,2,2,0
685,0,No,9,4,No,10,5,1
686,2,No,4,7,No,13,4,1
687,6,Yes,3,1,Yes,5,2,0
688,11,Yes,3,0,Yes,5,0,0
689,9,Yes,2,2,Yes,1,2,1
690,5,Yes,2,0,Yes,4,2,0
691,3,No,8,6,No,9,7,1
692,3,No,5,5,No,6,9,1
693,8,Yes,3,2,Yes,1,2,0
694,,No,6,6,No,12,6,1
695,3,No,,4,No,11,8,1
696,4,Yes,1,0,Yes,3,2,0
